user_id,timestamp,Challenge,Confidence_Score
115,2025-05-08 14:56:26,status-http,0.9831242
113,2025-05-08 13:30:20,status-http,0.9999969
104,2025-04-22 16:47:07,status-http,0.98596394
103,2025-04-22 15:54:34,status-http,0.97639948
108,2025-05-08 11:16:14,status-http,0.79591012
111,2025-05-08 12:23:56,status-http,0.91739947
114,2025-05-08 13:30:03,status-http,0.98610049
104,2025-04-22 16:35:12,status-http,0.60263151
102,2025-04-22 15:43:01,penjumlahan-dua-angka,0.99860805
110,2025-05-08 11:39:07,penjumlahan-dua-angka,0.99091643
111,2025-05-08 12:05:02,status-http,0.99035573
118,2025-05-16 11:15:22,status-http,0.99981105
109,2025-05-08 11:26:04,status-http,0.99999845
97,2025-04-22 12:15:39,status-http,0.6188941
112,2025-05-08 12:25:46,penjumlahan-dua-angka,0.99903071
108,2025-05-08 11:02:04,penjumlahan-dua-angka,0.99980712
118,2025-05-16 11:16:02,status-http,0.99922597
114,2025-05-08 13:46:33,status-http,0.99226075
102,2025-04-22 16:02:06,status-http,0.9999063
109,2025-05-08 11:36:34,status-http,0.99990427
102,2025-04-22 15:42:26,penjumlahan-dua-angka,0.99818504
113,2025-05-08 13:35:00,status-http,0.99962223
97,2025-04-22 11:54:59,penjumlahan-dua-angka,0.98294997
99,2025-04-22 12:56:33,status-http,0.99984884
99,2025-04-22 12:48:33,status-http,0.99848372
118,2025-05-16 11:21:02,status-http,0.99932027
103,2025-04-22 15:59:19,status-http,0.99899739
117,2025-05-09 10:58:52,penjumlahan-dua-angka,0.9926554
118,2025-05-16 11:22:17,status-http,0.99987197
103,2025-04-22 16:03:39,status-http,0.81428051
110,2025-05-08 11:42:57,status-http,0.56204897
99,2025-04-22 13:12:36,status-http,0.63212723
108,2025-05-08 11:17:34,status-http,0.99953824
115,2025-05-08 14:53:26,penjumlahan-dua-angka,0.98798174
113,2025-05-08 13:22:45,penjumlahan-dua-angka,0.99958032
109,2025-05-08 11:31:04,status-http,0.57116491
103,2025-04-22 15:38:39,penjumlahan-dua-angka,0.99909878
100,2025-04-22 13:02:57,status-http,0.99996448
100,2025-04-22 13:01:12,status-http,0.99784327
116,2025-05-08 14:59:24,status-http,0.53140038
115,2025-05-08 14:58:16,status-http,0.97375566
100,2025-04-22 13:06:47,status-http,0.92046416
108,2025-05-08 11:27:49,status-http,0.99993527
115,2025-05-08 14:56:31,status-http,0.9993062
104,2025-04-22 16:41:22,status-http,0.99999654
106,2025-04-22 17:17:24,penjumlahan-dua-angka,0.99998331
110,2025-05-08 11:44:32,status-http,0.62793249
109,2025-05-08 11:33:29,status-http,0.99991167
118,2025-05-16 11:17:32,status-http,0.99955791
108,2025-05-08 11:17:39,status-http,0.99979675
111,2025-05-08 12:26:51,status-http,0.99894863
97,2025-04-22 12:00:24,status-http,0.71567053
109,2025-05-08 11:16:29,penjumlahan-dua-angka,0.99996161
102,2025-04-22 15:53:06,status-http,0.99086916
104,2025-04-22 16:35:27,status-http,0.90956414
107,2025-05-07 13:07:12,status-http,0.88155979
97,2025-04-22 12:06:09,status-http,0.9989084
103,2025-04-22 16:01:24,status-http,0.88947082
113,2025-05-08 13:36:00,status-http,0.99999905
114,2025-05-08 13:23:28,penjumlahan-dua-angka,0.99981368
118,2025-05-16 11:22:02,status-http,0.99968392
107,2025-05-07 13:01:12,status-http,0.97999257
102,2025-04-22 15:58:46,status-http,0.98707992
110,2025-05-08 11:47:10,status-http,0.68667132
114,2025-05-08 13:29:53,status-http,0.99977988
114,2025-05-08 13:39:58,status-http,0.98361063
110,2025-05-08 11:41:57,status-http,0.67787135
100,2025-04-22 13:08:52,status-http,0.97622234
103,2025-04-22 16:05:54,status-http,0.99360704
115,2025-05-08 15:01:21,status-http,0.99972934
102,2025-04-22 15:53:01,status-http,0.96587402
107,2025-05-07 13:03:32,status-http,0.99999917
103,2025-04-22 15:55:24,status-http,0.98633122
102,2025-04-22 15:50:36,status-http,0.88021332
107,2025-05-07 13:01:32,status-http,0.9652065
97,2025-04-22 12:20:24,status-http,0.97865945
109,2025-05-08 11:21:19,status-http,0.50379229
113,2025-05-08 13:38:50,status-http,0.99997282
111,2025-05-08 12:29:16,status-http,0.98649508
100,2025-04-22 12:56:17,penjumlahan-dua-angka,0.99999988
97,2025-04-22 12:16:39,status-http,0.57951492
115,2025-05-08 14:56:21,status-http,0.90269703
112,2025-05-08 12:27:31,penjumlahan-dua-angka,0.98182011
111,2025-05-08 12:07:12,status-http,0.9997471
110,2025-05-08 11:50:15,status-http,0.70059484
116,2025-05-08 14:58:34,status-http,0.9909277
115,2025-05-08 15:04:01,status-http,0.99991226
109,2025-05-08 11:32:39,status-http,0.99999714
109,2025-05-08 11:41:49,status-http,0.9999944
99,2025-04-22 13:00:53,status-http,0.9994117
112,2025-05-08 12:24:21,penjumlahan-dua-angka,0.99886155
111,2025-05-08 12:31:06,status-http,0.98010182
99,2025-04-22 13:01:58,status-http,0.79068977
97,2025-04-22 12:21:59,status-http,0.9833526
107,2025-05-07 13:06:07,status-http,0.98372865
103,2025-04-22 15:53:04,status-http,0.95164049
116,2025-05-08 15:01:24,status-http,0.9733007
115,2025-05-08 14:57:56,status-http,0.9999125
111,2025-05-08 12:18:17,status-http,0.99916613
116,2025-05-08 15:05:19,status-http,0.98819053
110,2025-05-08 11:47:25,status-http,0.97757429
112,2025-05-08 12:22:11,penjumlahan-dua-angka,0.99755955
108,2025-05-08 11:03:14,status-http,0.99982619
99,2025-04-22 12:54:13,status-http,0.92511982
104,2025-04-22 16:35:17,status-http,0.80981368
108,2025-05-08 11:27:34,status-http,0.9998976
97,2025-04-22 11:58:29,status-http,0.68924719
113,2025-05-08 13:29:00,status-http,0.99999952
106,2025-04-22 17:20:34,status-http,0.95911598
107,2025-05-07 13:01:07,status-http,0.76391453
99,2025-04-22 12:50:23,status-http,0.62637424
103,2025-04-22 15:55:14,status-http,0.9889577
107,2025-05-07 13:21:02,status-http,0.9626177
118,2025-05-16 11:15:27,status-http,0.9999342
107,2025-05-07 12:59:37,status-http,0.9996618
108,2025-05-08 11:24:34,status-http,0.99987853
108,2025-05-08 11:25:54,status-http,0.90839893
117,2025-05-09 10:57:07,penjumlahan-dua-angka,0.99998724
117,2025-05-09 11:10:02,status-http,0.99940562
109,2025-05-08 11:15:19,penjumlahan-dua-angka,0.99990988
103,2025-04-22 15:50:14,status-http,0.60679138
109,2025-05-08 11:41:29,status-http,0.57203883
100,2025-04-22 13:13:22,status-http,0.99999976
104,2025-04-22 16:31:27,status-http,0.92850292
111,2025-05-08 12:17:27,status-http,0.99949729
118,2025-05-16 11:12:27,status-http,0.99984038
117,2025-05-09 11:05:07,status-http,0.98223734
118,2025-05-16 11:12:37,status-http,0.99964345
99,2025-04-22 12:55:43,status-http,0.98834872
109,2025-05-08 11:41:04,status-http,0.7899617
111,2025-05-08 12:09:07,status-http,0.98979741
116,2025-05-08 14:54:49,penjumlahan-dua-angka,0.71679705
111,2025-05-08 12:16:22,status-http,0.99945551
111,2025-05-08 12:06:32,status-http,0.99934596
110,2025-05-08 11:41:52,status-http,0.87672997
114,2025-05-08 13:29:33,status-http,0.99976641
113,2025-05-08 13:28:50,status-http,0.99991453
99,2025-04-22 12:53:53,status-http,0.74236518
111,2025-05-08 12:14:32,status-http,0.95860451
104,2025-04-22 16:45:37,status-http,0.94865948
103,2025-04-22 16:00:34,status-http,0.99998713
107,2025-05-07 13:22:57,status-http,0.99883693
112,2025-05-08 12:04:09,penjumlahan-dua-angka,0.99865347
100,2025-04-22 13:01:22,status-http,0.99963665
109,2025-05-08 11:27:54,status-http,0.99982977
107,2025-05-07 12:55:52,penjumlahan-dua-angka,0.99999988
110,2025-05-08 11:55:25,status-http,0.96484882
100,2025-04-22 13:05:37,status-http,0.99997497
100,2025-04-22 13:06:52,status-http,0.9203555
102,2025-04-22 15:42:01,penjumlahan-dua-angka,0.93632305
118,2025-05-16 11:19:27,status-http,0.9245199
112,2025-05-08 12:35:21,status-http,0.99949038
97,2025-04-22 12:17:24,status-http,0.99795407
99,2025-04-22 12:49:38,status-http,0.94623846
117,2025-05-09 11:16:27,status-http,0.92259514
97,2025-04-22 12:12:29,status-http,0.99953485
108,2025-05-08 11:24:24,status-http,0.99997497
107,2025-05-07 12:56:32,penjumlahan-dua-angka,0.99498099
104,2025-04-22 16:39:02,status-http,0.69344085
114,2025-05-08 13:30:43,status-http,0.99398297
97,2025-04-22 12:01:54,status-http,0.99712616
114,2025-05-08 13:26:18,status-http,0.99997151
107,2025-05-07 12:57:12,penjumlahan-dua-angka,0.99985921
108,2025-05-08 11:30:24,status-http,0.99495357
104,2025-04-22 16:34:27,status-http,0.83159101
111,2025-05-08 12:09:37,status-http,0.99260944
99,2025-04-22 12:49:03,status-http,0.95928264
102,2025-04-22 15:42:26,penjumlahan-dua-angka,0.99818504
107,2025-05-07 12:58:47,status-http,0.99996901
102,2025-04-22 15:43:21,penjumlahan-dua-angka,0.99692506
97,2025-04-22 12:16:09,status-http,0.62330627
104,2025-04-22 16:48:17,status-http,1.0
111,2025-05-08 12:17:37,status-http,0.99862134
97,2025-04-22 12:10:09,status-http,0.88142109
107,2025-05-07 13:12:37,status-http,0.9899767
104,2025-04-22 16:27:02,penjumlahan-dua-angka,0.90674078
113,2025-05-08 13:37:05,status-http,0.99999177
112,2025-05-08 12:31:26,penjumlahan-dua-angka,0.99779379
104,2025-04-22 16:48:52,status-http,0.98249418
110,2025-05-08 11:39:57,penjumlahan-dua-angka,0.93155003
109,2025-05-08 11:25:09,status-http,0.89857924
100,2025-04-22 13:14:12,status-http,0.71944451
107,2025-05-07 13:10:37,status-http,0.99945718
109,2025-05-08 11:35:59,status-http,0.99989295
116,2025-05-08 15:01:04,status-http,0.99055713
117,2025-05-09 10:58:42,penjumlahan-dua-angka,0.99990511
118,2025-05-16 11:17:42,status-http,0.99780566
97,2025-04-22 12:09:29,status-http,0.78738499
111,2025-05-08 12:30:36,status-http,0.6013844
109,2025-05-08 11:33:04,status-http,0.99977893
117,2025-05-09 11:05:17,status-http,0.55810905
117,2025-05-09 11:17:32,status-http,0.99995208
97,2025-04-22 12:19:49,status-http,0.89790958
111,2025-05-08 12:15:37,status-http,0.99621081
108,2025-05-08 11:29:44,status-http,0.9997291
108,2025-05-08 11:20:54,status-http,0.87911445
111,2025-05-08 12:14:52,status-http,0.99707305
107,2025-05-07 13:02:52,status-http,0.84430707
109,2025-05-08 11:41:59,status-http,0.9999938
104,2025-04-22 16:47:47,status-http,0.99940145
116,2025-05-08 15:03:44,status-http,0.88661486
107,2025-05-07 13:17:02,status-http,0.9791438
108,2025-05-08 11:20:49,status-http,0.99775916
116,2025-05-08 15:08:39,status-http,0.60701668
100,2025-04-22 13:09:12,status-http,0.68545735
106,2025-04-22 17:13:44,penjumlahan-dua-angka,0.56088203
100,2025-04-22 13:03:47,status-http,0.99998462
111,2025-05-08 12:02:27,penjumlahan-dua-angka,0.99987185
103,2025-04-22 15:42:04,penjumlahan-dua-angka,0.83653349
114,2025-05-08 13:35:53,status-http,0.99067116
107,2025-05-07 13:21:07,status-http,0.97746301
106,2025-04-22 17:22:34,status-http,0.50449783
102,2025-04-22 15:40:41,penjumlahan-dua-angka,0.75824583
108,2025-05-08 11:26:39,status-http,0.99744534
99,2025-04-22 12:53:18,status-http,0.98783618
113,2025-05-08 13:30:35,status-http,0.99998939
106,2025-04-22 17:16:59,penjumlahan-dua-angka,0.99993789
108,2025-05-08 11:02:14,penjumlahan-dua-angka,0.99996674
118,2025-05-16 11:22:27,status-http,0.99543816
114,2025-05-08 13:33:28,status-http,0.82973152
117,2025-05-09 11:11:37,status-http,0.9999963
115,2025-05-08 14:58:06,status-http,0.99961305
102,2025-04-22 16:06:36,status-http,0.53391528
111,2025-05-08 12:15:17,status-http,0.99979413
109,2025-05-08 11:30:29,status-http,0.99999714
113,2025-05-08 13:42:16,status-http,0.99894422
107,2025-05-07 13:14:32,status-http,0.78413266
112,2025-05-08 12:25:21,penjumlahan-dua-angka,0.87041473
118,2025-05-16 11:22:12,status-http,0.99944228
102,2025-04-22 15:42:16,penjumlahan-dua-angka,0.98761868
104,2025-04-22 16:26:27,penjumlahan-dua-angka,0.99697554
116,2025-05-08 15:09:19,status-http,0.94090462
102,2025-04-22 15:42:31,penjumlahan-dua-angka,0.99276829
99,2025-04-22 13:10:53,status-http,0.99873298
102,2025-04-22 15:55:46,status-http,0.88622081
108,2025-05-08 11:27:09,status-http,0.97036988
97,2025-04-22 12:11:19,status-http,0.97459215
108,2025-05-08 11:03:49,status-http,0.99993038
109,2025-05-08 11:37:59,status-http,0.99979186
115,2025-05-08 14:59:36,status-http,0.99938703
100,2025-04-22 12:56:52,penjumlahan-dua-angka,0.99985397
107,2025-05-07 13:06:12,status-http,0.53913558
97,2025-04-22 12:09:24,status-http,0.82820535
113,2025-05-08 13:27:50,status-http,0.99984884
110,2025-05-08 11:48:05,status-http,0.97810179
108,2025-05-08 11:05:24,status-http,0.99989259
106,2025-04-22 17:19:59,status-http,0.99060261
112,2025-05-08 12:19:21,penjumlahan-dua-angka,0.88044679
113,2025-05-08 13:36:30,status-http,0.99998188
97,2025-04-22 12:20:04,status-http,0.99869806
100,2025-04-22 13:13:57,status-http,0.99999917
104,2025-04-22 16:41:57,status-http,0.99442202
107,2025-05-07 12:57:02,penjumlahan-dua-angka,0.99984014
116,2025-05-08 15:03:54,status-http,0.85079163
108,2025-05-08 11:06:24,status-http,0.74201792
117,2025-05-09 11:09:42,status-http,0.95952952
103,2025-04-22 15:44:49,status-http,0.99866724
108,2025-05-08 11:13:29,status-http,0.9872973
109,2025-05-08 11:37:34,status-http,0.99754637
118,2025-05-16 11:21:32,status-http,0.9998188
109,2025-05-08 11:16:04,penjumlahan-dua-angka,0.99987519
104,2025-04-22 16:30:12,status-http,0.97993612
100,2025-04-22 13:02:32,status-http,0.99970692
100,2025-04-22 13:10:32,status-http,0.98963892
107,2025-05-07 13:23:27,status-http,0.99972802
112,2025-05-08 12:29:36,penjumlahan-dua-angka,0.9994306
110,2025-05-08 11:42:32,status-http,0.92541569
116,2025-05-08 15:08:14,status-http,0.85444933
111,2025-05-08 12:27:06,status-http,0.99990106
113,2025-05-08 13:24:35,status-http,0.99998474
103,2025-04-22 15:58:34,status-http,0.79557347
115,2025-05-08 15:02:16,status-http,0.99953234
100,2025-04-22 13:04:47,status-http,0.99898028
110,2025-05-08 11:50:10,status-http,0.70313078
116,2025-05-08 15:08:04,status-http,0.57665843
97,2025-04-22 12:19:29,status-http,0.99636745
100,2025-04-22 12:57:57,penjumlahan-dua-angka,1.0
109,2025-05-08 11:25:19,status-http,0.82756585
103,2025-04-22 16:05:49,status-http,0.97629935
104,2025-04-22 16:48:47,status-http,0.9793753
111,2025-05-08 12:18:07,status-http,0.99929881
107,2025-05-07 13:04:47,status-http,0.66914201
111,2025-05-08 12:24:31,status-http,0.99009788
104,2025-04-22 16:43:42,status-http,0.91821367
108,2025-05-08 11:18:24,status-http,0.99986744
109,2025-05-08 11:14:54,penjumlahan-dua-angka,0.99995744
104,2025-04-22 16:45:17,status-http,0.98619449
99,2025-04-22 12:54:58,status-http,0.9303537
109,2025-05-08 11:31:19,status-http,0.83852154
111,2025-05-08 12:19:32,status-http,0.99979281
109,2025-05-08 11:36:49,status-http,0.9996773
115,2025-05-08 14:59:16,status-http,0.99821317
100,2025-04-22 13:04:42,status-http,0.99839354
114,2025-05-08 13:49:13,status-http,0.9920072
102,2025-04-22 15:42:21,penjumlahan-dua-angka,0.9990508
114,2025-05-08 13:25:08,status-http,0.99381953
109,2025-05-08 11:33:34,status-http,0.99985266
97,2025-04-22 12:07:49,status-http,0.98700416
103,2025-04-22 16:05:24,status-http,0.72002709
118,2025-05-16 11:19:22,status-http,0.99917799
102,2025-04-22 15:57:36,status-http,0.50358212
107,2025-05-07 12:57:37,penjumlahan-dua-angka,0.9999392
97,2025-04-22 12:08:44,status-http,0.71914601
102,2025-04-22 15:43:11,penjumlahan-dua-angka,0.99871719
109,2025-05-08 11:34:09,status-http,0.66597039
109,2025-05-08 11:36:39,status-http,0.99922276
111,2025-05-08 12:24:16,status-http,0.94524169
104,2025-04-22 16:31:42,status-http,0.96180284
102,2025-04-22 15:42:31,penjumlahan-dua-angka,0.99276829
110,2025-05-08 11:44:17,status-http,0.98467457
111,2025-05-08 12:14:12,status-http,0.99998784
107,2025-05-07 13:01:02,status-http,0.99258012
112,2025-05-08 12:31:51,penjumlahan-dua-angka,0.9996047
112,2025-05-08 12:27:41,penjumlahan-dua-angka,0.81818932
114,2025-05-08 13:35:18,status-http,0.97919786
100,2025-04-22 13:02:37,status-http,0.99990404
100,2025-04-22 13:01:47,status-http,0.99998224
100,2025-04-22 13:00:57,status-http,0.99980116
118,2025-05-16 11:15:02,status-http,0.99987173
109,2025-05-08 11:36:44,status-http,0.9975605
97,2025-04-22 12:14:29,status-http,0.6089893
111,2025-05-08 12:18:52,status-http,0.99985301
97,2025-04-22 12:11:24,status-http,0.99991202
112,2025-05-08 12:24:31,penjumlahan-dua-angka,0.99939108
99,2025-04-22 12:50:53,status-http,1.0
112,2025-05-08 12:32:26,penjumlahan-dua-angka,0.62653345
109,2025-05-08 11:39:44,status-http,0.94882327
113,2025-05-08 13:29:45,status-http,0.99999952
103,2025-04-22 15:48:34,status-http,0.99683362
107,2025-05-07 12:58:57,status-http,0.99993873
97,2025-04-22 11:59:54,status-http,0.99986601
