user_id,timestamp,Challenge,Confidence_Score
107,2025-05-07 13:05:47,status-http,0.99993467
100,2025-04-22 13:12:27,status-http,0.99889714
97,2025-04-22 12:17:34,status-http,0.99906224
118,2025-05-16 11:11:47,penjumlahan-dua-angka,0.99984241
111,2025-05-08 12:27:01,status-http,0.99958616
111,2025-05-08 12:26:26,status-http,0.99733788
97,2025-04-22 12:08:19,status-http,0.99657828
106,2025-04-22 17:21:19,status-http,0.99438596
117,2025-05-09 11:02:02,status-http,0.98877817
112,2025-05-08 12:05:09,penjumlahan-dua-angka,0.99932563
97,2025-04-22 12:18:44,status-http,0.98970407
107,2025-05-07 13:04:12,status-http,0.89747804
113,2025-05-08 13:30:30,status-http,0.99999642
109,2025-05-08 11:42:09,status-http,0.99998176
108,2025-05-08 11:05:54,status-http,0.99991906
112,2025-05-08 12:03:04,penjumlahan-dua-angka,0.99997878
111,2025-05-08 12:01:32,penjumlahan-dua-angka,0.96618605
101,2025-04-22 14:27:54,status-http,0.96339548
114,2025-05-08 13:45:53,status-http,0.91304785
104,2025-04-22 16:45:52,status-http,0.97793829
107,2025-05-07 13:08:37,status-http,0.9997589
116,2025-05-08 15:03:39,status-http,0.70479089
117,2025-05-09 10:58:37,penjumlahan-dua-angka,0.94370264
115,2025-05-08 15:02:46,status-http,0.99522638
108,2025-05-08 11:28:04,status-http,0.92472541
99,2025-04-22 12:51:08,status-http,0.85115731
103,2025-04-22 15:54:09,status-http,0.96538335
117,2025-05-09 11:04:52,status-http,0.93945104
108,2025-05-08 11:06:49,status-http,0.8786847
99,2025-04-22 12:54:43,status-http,0.97125816
109,2025-05-08 11:16:14,penjumlahan-dua-angka,0.99980092
102,2025-04-22 15:58:56,status-http,0.99996328
115,2025-05-08 14:58:31,status-http,0.99997079
115,2025-05-08 14:55:46,status-http,0.99944812
111,2025-05-08 12:17:42,status-http,0.99953425
113,2025-05-08 13:29:40,status-http,0.99999845
109,2025-05-08 11:27:44,status-http,0.99976009
110,2025-05-08 11:48:00,status-http,0.91290617
109,2025-05-08 11:40:49,status-http,0.99613827
112,2025-05-08 12:04:34,penjumlahan-dua-angka,0.99855202
112,2025-05-08 12:25:31,penjumlahan-dua-angka,0.99878293
103,2025-04-22 15:40:49,penjumlahan-dua-angka,0.99666035
99,2025-04-22 12:56:23,status-http,0.94278383
118,2025-05-16 11:14:27,status-http,0.95900351
106,2025-04-22 17:22:14,status-http,0.98605168
107,2025-05-07 13:17:52,status-http,0.64359111
117,2025-05-09 11:05:52,status-http,0.86838567
113,2025-05-08 13:38:30,status-http,0.99920815
107,2025-05-07 13:04:02,status-http,0.99819332
108,2025-05-08 11:12:54,status-http,0.99973565
104,2025-04-22 16:48:42,status-http,0.95519149
106,2025-04-22 17:17:59,status-http,0.77193898
109,2025-05-08 11:17:59,penjumlahan-dua-angka,0.99999595
102,2025-04-22 15:42:56,penjumlahan-dua-angka,0.99896312
102,2025-04-22 16:05:41,status-http,0.99996352
104,2025-04-22 16:39:52,status-http,0.98145735
108,2025-05-08 11:28:44,status-http,0.97700083
100,2025-04-22 13:04:12,status-http,0.99999833
110,2025-05-08 11:51:10,status-http,0.73190159
115,2025-05-08 14:54:31,penjumlahan-dua-angka,0.99895978
109,2025-05-08 11:34:34,status-http,0.99949837
97,2025-04-22 12:08:29,status-http,0.99334526
118,2025-05-16 11:23:32,status-http,0.99717063
113,2025-05-08 13:24:55,status-http,0.99948788
100,2025-04-22 13:01:37,status-http,0.99998438
97,2025-04-22 11:55:59,penjumlahan-dua-angka,0.81518447
99,2025-04-22 13:07:08,status-http,0.99674147
109,2025-05-08 11:37:19,status-http,0.99977952
116,2025-05-08 15:05:24,status-http,0.98727405
111,2025-05-08 12:16:07,status-http,0.99998581
97,2025-04-22 12:11:39,status-http,0.98530984
114,2025-05-08 13:23:03,penjumlahan-dua-angka,0.87915891
111,2025-05-08 12:05:42,status-http,0.6917944
106,2025-04-22 17:09:44,penjumlahan-dua-angka,0.9833315
101,2025-04-22 14:16:14,status-http,0.99782264
107,2025-05-07 13:15:42,status-http,0.93476892
104,2025-04-22 16:41:07,status-http,0.97525567
104,2025-04-22 16:24:02,penjumlahan-dua-angka,0.96077365
99,2025-04-22 12:59:38,status-http,0.99998045
100,2025-04-22 13:10:17,status-http,0.9835481
99,2025-04-22 12:51:58,status-http,0.99999988
113,2025-05-08 13:28:20,status-http,0.99999011
111,2025-05-08 12:27:26,status-http,0.98386186
99,2025-04-22 13:09:28,status-http,0.98532778
110,2025-05-08 11:41:37,status-http,0.99852186
113,2025-05-08 13:34:30,status-http,0.99967992
104,2025-04-22 16:47:57,status-http,0.95174444
108,2025-05-08 11:06:14,status-http,0.5856902
107,2025-05-07 13:07:02,status-http,0.97295952
100,2025-04-22 13:08:37,status-http,0.99667221
104,2025-04-22 16:25:07,penjumlahan-dua-angka,0.80226958
110,2025-05-08 11:41:17,status-http,0.78477234
107,2025-05-07 12:56:47,penjumlahan-dua-angka,0.99982071
116,2025-05-08 15:01:44,status-http,0.94280261
116,2025-05-08 15:09:59,status-http,0.61859185
109,2025-05-08 11:38:34,status-http,0.99917823
108,2025-05-08 11:20:59,status-http,0.77381778
115,2025-05-08 15:02:41,status-http,0.99928313
106,2025-04-22 17:21:09,status-http,0.92204732
102,2025-04-22 16:07:16,status-http,0.75197339
117,2025-05-09 10:55:52,penjumlahan-dua-angka,0.69718117
115,2025-05-08 14:53:21,penjumlahan-dua-angka,0.99910539
108,2025-05-08 11:30:24,status-http,0.99805224
97,2025-04-22 12:10:14,status-http,0.99330223
104,2025-04-22 16:30:02,status-http,0.97008198
103,2025-04-22 15:56:49,status-http,0.93055445
104,2025-04-22 16:36:52,status-http,0.98099273
109,2025-05-08 11:36:14,status-http,0.99980915
114,2025-05-08 13:24:38,status-http,0.99237251
108,2025-05-08 11:31:04,status-http,0.99491441
113,2025-05-08 13:32:05,status-http,0.99999523
118,2025-05-16 11:23:57,status-http,0.99823999
116,2025-05-08 14:54:59,penjumlahan-dua-angka,0.99326575
108,2025-05-08 11:03:39,status-http,0.99983776
114,2025-05-08 13:28:18,status-http,0.95755136
118,2025-05-16 11:24:53,status-http,0.99902022
108,2025-05-08 11:27:04,status-http,0.99997282
100,2025-04-22 12:53:32,penjumlahan-dua-angka,0.74818844
109,2025-05-08 11:26:29,status-http,0.99999785
97,2025-04-22 12:07:19,status-http,0.63419956
110,2025-05-08 11:49:05,status-http,0.78342217
103,2025-04-22 15:38:14,penjumlahan-dua-angka,0.99995327
114,2025-05-08 13:22:53,penjumlahan-dua-angka,0.99397486
113,2025-05-08 13:27:25,status-http,0.99996233
102,2025-04-22 15:45:16,penjumlahan-dua-angka,0.99807942
100,2025-04-22 12:57:02,penjumlahan-dua-angka,1.0
107,2025-05-07 12:56:22,penjumlahan-dua-angka,0.84411865
107,2025-05-07 12:58:07,penjumlahan-dua-angka,0.98320538
110,2025-05-08 11:51:25,status-http,0.72817451
113,2025-05-08 13:39:05,status-http,0.87759483
108,2025-05-08 11:27:59,status-http,0.99954838
109,2025-05-08 11:36:19,status-http,0.99888259
116,2025-05-08 15:03:29,status-http,0.99866199
102,2025-04-22 16:07:21,status-http,0.99838603
104,2025-04-22 16:49:12,status-http,0.85175741
114,2025-05-08 13:39:18,status-http,0.99998116
97,2025-04-22 12:21:19,status-http,0.57288855
115,2025-05-08 14:57:16,status-http,0.96653551
99,2025-04-22 12:52:28,status-http,0.98710358
106,2025-04-22 17:20:44,status-http,0.99992156
106,2025-04-22 17:11:19,penjumlahan-dua-angka,0.99983656
109,2025-05-08 11:32:59,status-http,0.99973351
100,2025-04-22 13:13:02,status-http,0.9996326
100,2025-04-22 12:59:47,status-http,0.99994719
102,2025-04-22 15:39:46,penjumlahan-dua-angka,0.94884074
106,2025-04-22 17:16:14,penjumlahan-dua-angka,0.99574214
102,2025-04-22 15:44:26,penjumlahan-dua-angka,0.9606213
107,2025-05-07 13:10:22,status-http,0.99991858
107,2025-05-07 13:09:12,status-http,0.99997628
97,2025-04-22 12:16:49,status-http,0.99941623
115,2025-05-08 15:04:46,status-http,0.99998391
109,2025-05-08 11:25:54,status-http,0.99999237
109,2025-05-08 11:26:44,status-http,0.99999726
113,2025-05-08 13:38:25,status-http,0.99967527
107,2025-05-07 13:26:07,status-http,0.99762923
109,2025-05-08 11:34:54,status-http,0.99998486
113,2025-05-08 13:25:55,status-http,0.99999964
106,2025-04-22 17:19:29,status-http,0.99973983
99,2025-04-22 12:49:18,status-http,1.0
114,2025-05-08 13:35:28,status-http,0.97762281
109,2025-05-08 11:13:59,penjumlahan-dua-angka,0.99998796
104,2025-04-22 16:31:47,status-http,0.84515083
112,2025-05-08 12:35:06,status-http,0.99877733
108,2025-05-08 11:25:34,status-http,0.98617649
107,2025-05-07 13:03:22,status-http,0.99999833
114,2025-05-08 13:35:23,status-http,0.99975091
118,2025-05-16 11:15:47,status-http,0.98186743
116,2025-05-08 15:04:14,status-http,0.76611596
112,2025-05-08 12:24:46,penjumlahan-dua-angka,0.99657321
113,2025-05-08 13:38:30,status-http,0.99920815
104,2025-04-22 16:29:02,status-http,0.8748194
99,2025-04-22 12:53:13,status-http,0.99382222
112,2025-05-08 12:27:21,penjumlahan-dua-angka,0.99297237
113,2025-05-08 13:26:50,status-http,0.9999994
110,2025-05-08 11:47:20,status-http,0.95799249
102,2025-04-22 15:42:11,penjumlahan-dua-angka,0.99935037
118,2025-05-16 11:23:12,status-http,0.99902797
113,2025-05-08 13:42:31,status-http,0.9998889
111,2025-05-08 12:24:26,status-http,0.98106122
114,2025-05-08 13:40:53,status-http,0.99989033
99,2025-04-22 12:57:58,status-http,0.97999018
110,2025-05-08 11:52:35,status-http,0.99184412
118,2025-05-16 11:15:07,status-http,0.99491829
113,2025-05-08 13:39:10,status-http,0.99999595
103,2025-04-22 15:58:44,status-http,0.52726758
106,2025-04-22 17:24:34,status-http,0.91658282
97,2025-04-22 11:55:54,penjumlahan-dua-angka,0.84792453
108,2025-05-08 11:09:59,status-http,0.9994511
100,2025-04-22 12:57:47,penjumlahan-dua-angka,0.99999452
104,2025-04-22 16:31:17,status-http,0.96228343
117,2025-05-09 11:04:17,status-http,0.99995577
100,2025-04-22 12:58:02,penjumlahan-dua-angka,0.98400831
104,2025-04-22 16:32:07,status-http,0.93686628
115,2025-05-08 15:01:31,status-http,0.99766183
107,2025-05-07 13:15:22,status-http,0.99999976
115,2025-05-08 14:56:46,status-http,0.99727947
115,2025-05-08 15:04:36,status-http,0.99923122
103,2025-04-22 15:52:19,status-http,0.99998987
104,2025-04-22 16:48:57,status-http,0.98140544
104,2025-04-22 16:27:42,status-http,0.59351122
102,2025-04-22 15:42:16,penjumlahan-dua-angka,0.98761868
100,2025-04-22 12:58:42,status-http,0.99988568
107,2025-05-07 12:57:32,penjumlahan-dua-angka,0.95633346
113,2025-05-08 13:38:05,status-http,0.99937642
108,2025-05-08 11:15:14,status-http,0.99463457
114,2025-05-08 13:26:13,status-http,0.97053438
108,2025-05-08 11:10:39,status-http,0.9999696
117,2025-05-09 11:16:07,status-http,0.92802137
100,2025-04-22 12:56:12,penjumlahan-dua-angka,0.99999857
108,2025-05-08 11:06:44,status-http,0.71839046
117,2025-05-09 11:03:42,status-http,0.99764323
114,2025-05-08 13:41:08,status-http,0.99964511
109,2025-05-08 11:39:04,status-http,0.99999428
111,2025-05-08 12:07:37,status-http,0.9770925
103,2025-04-22 15:57:04,status-http,0.99999762
116,2025-05-08 15:04:59,status-http,0.96290714
101,2025-04-22 14:21:54,status-http,0.83347869
116,2025-05-08 15:10:14,status-http,0.97050059
99,2025-04-22 13:12:01,status-http,0.94316536
111,2025-05-08 12:04:32,status-http,0.99708647
111,2025-05-08 12:02:22,penjumlahan-dua-angka,0.99970168
100,2025-04-22 13:04:02,status-http,0.99889344
111,2025-05-08 12:25:36,status-http,0.9885152
107,2025-05-07 13:07:47,status-http,0.88013333
101,2025-04-22 14:15:39,status-http,0.94944364
117,2025-05-09 11:15:32,status-http,0.91533405
100,2025-04-22 12:58:57,status-http,0.99978453
104,2025-04-22 16:33:07,status-http,0.89520741
107,2025-05-07 13:10:12,status-http,0.99987614
109,2025-05-08 11:21:44,status-http,0.99952579
113,2025-05-08 13:32:45,status-http,0.99982226
118,2025-05-16 11:16:12,status-http,0.99746609
100,2025-04-22 13:12:57,status-http,0.99990356
97,2025-04-22 11:56:04,penjumlahan-dua-angka,0.96733487
116,2025-05-08 15:02:04,status-http,0.85668838
106,2025-04-22 17:19:39,status-http,0.87496257
104,2025-04-22 16:42:27,status-http,0.99270827
103,2025-04-22 15:39:09,penjumlahan-dua-angka,0.99055874
103,2025-04-22 15:37:39,penjumlahan-dua-angka,0.99998975
99,2025-04-22 13:05:53,status-http,0.9335922
117,2025-05-09 11:11:52,status-http,0.98104364
110,2025-05-08 11:51:45,status-http,0.92946398
116,2025-05-08 15:06:59,status-http,0.97537839
109,2025-05-08 11:29:34,status-http,0.99972826
102,2025-04-22 15:42:06,penjumlahan-dua-angka,0.99989319
118,2025-05-16 11:14:02,status-http,0.99999857
118,2025-05-16 11:12:47,status-http,0.99996364
97,2025-04-22 12:13:09,status-http,0.91658068
113,2025-05-08 13:33:05,status-http,0.99993074
113,2025-05-08 13:30:50,status-http,0.99996233
100,2025-04-22 13:13:12,status-http,0.99984312
116,2025-05-08 15:04:34,status-http,0.64959693
107,2025-05-07 13:25:27,status-http,0.99967206
111,2025-05-08 12:06:42,status-http,0.92325515
113,2025-05-08 13:41:51,status-http,0.99988163
114,2025-05-08 13:43:53,status-http,0.96052051
104,2025-04-22 16:37:02,status-http,0.99983895
99,2025-04-22 13:09:23,status-http,0.9789868
117,2025-05-09 11:15:37,status-http,0.92412788
114,2025-05-08 13:22:08,penjumlahan-dua-angka,1.0
113,2025-05-08 13:33:45,status-http,0.99999917
104,2025-04-22 16:24:12,penjumlahan-dua-angka,0.9260264
111,2025-05-08 12:15:32,status-http,0.99979424
116,2025-05-08 15:10:59,status-http,0.57355767
104,2025-04-22 16:47:02,status-http,0.91091478
114,2025-05-08 13:39:38,status-http,0.82011706
112,2025-05-08 12:20:21,penjumlahan-dua-angka,0.98176968
102,2025-04-22 15:51:16,status-http,0.71934265
101,2025-04-22 14:13:39,penjumlahan-dua-angka,0.99820995
100,2025-04-22 13:02:47,status-http,0.99999261
108,2025-05-08 11:04:04,status-http,0.99991095
117,2025-05-09 10:57:42,penjumlahan-dua-angka,0.98707294
112,2025-05-08 12:18:26,penjumlahan-dua-angka,0.99917549
106,2025-04-22 17:25:29,status-http,0.89677554
102,2025-04-22 15:43:16,penjumlahan-dua-angka,0.99876368
107,2025-05-07 13:14:22,status-http,0.99501473
109,2025-05-08 11:13:39,penjumlahan-dua-angka,0.99999261
107,2025-05-07 13:13:02,status-http,0.99986136
112,2025-05-08 12:28:51,penjumlahan-dua-angka,0.99377006
117,2025-05-09 10:57:17,penjumlahan-dua-angka,0.98387355
107,2025-05-07 13:22:47,status-http,0.93379647
107,2025-05-07 13:15:37,status-http,0.96986985
100,2025-04-22 13:07:02,status-http,0.99607122
113,2025-05-08 13:39:05,status-http,0.87759483
114,2025-05-08 13:49:28,status-http,0.89021724
99,2025-04-22 13:01:13,status-http,0.61676395
108,2025-05-08 11:28:54,status-http,0.97354436
103,2025-04-22 16:00:14,status-http,0.9997434
107,2025-05-07 13:25:22,status-http,1.0
116,2025-05-08 14:56:14,penjumlahan-dua-angka,0.66672093
97,2025-04-22 12:16:59,status-http,0.54337537
113,2025-05-08 13:36:25,status-http,0.89543599
117,2025-05-09 11:06:52,status-http,0.86502588
107,2025-05-07 12:55:57,penjumlahan-dua-angka,0.99999952
107,2025-05-07 13:11:52,status-http,0.99986196
106,2025-04-22 17:15:44,penjumlahan-dua-angka,0.98988205
118,2025-05-16 11:21:12,status-http,0.99951565
117,2025-05-09 11:02:32,status-http,0.61608678
114,2025-05-08 13:36:58,status-http,0.72779781
114,2025-05-08 13:34:23,status-http,0.99994099
100,2025-04-22 13:11:17,status-http,0.9977988
109,2025-05-08 11:22:09,status-http,0.99987853
112,2025-05-08 12:05:34,penjumlahan-dua-angka,0.97766989
116,2025-05-08 14:59:04,status-http,0.961007
111,2025-05-08 12:25:21,status-http,0.99565911
109,2025-05-08 11:40:54,status-http,0.98900932
112,2025-05-08 12:32:46,penjumlahan-dua-angka,0.54802126
107,2025-05-07 13:13:52,status-http,0.99997091
99,2025-04-22 13:07:58,status-http,0.98997623
97,2025-04-22 12:01:04,status-http,0.90930808
112,2025-05-08 12:32:41,penjumlahan-dua-angka,0.9419179
102,2025-04-22 15:42:36,penjumlahan-dua-angka,0.99611449
107,2025-05-07 13:11:27,status-http,0.99987102
115,2025-05-08 14:55:56,status-http,0.99955755
108,2025-05-08 11:22:49,status-http,0.99439204
97,2025-04-22 12:16:24,status-http,0.88804811
111,2025-05-08 12:28:06,status-http,0.98771018
102,2025-04-22 15:58:11,status-http,0.99996972
108,2025-05-08 11:12:14,status-http,0.99992335
102,2025-04-22 15:43:26,penjumlahan-dua-angka,0.99731594
110,2025-05-08 11:42:42,status-http,0.98732054
102,2025-04-22 15:56:11,status-http,0.9999963
115,2025-05-08 14:59:21,status-http,0.99916434
104,2025-04-22 16:25:42,penjumlahan-dua-angka,1.0
116,2025-05-08 14:58:14,status-http,0.99514526
104,2025-04-22 16:45:57,status-http,0.903961
109,2025-05-08 11:39:39,status-http,0.99271905
107,2025-05-07 13:07:42,status-http,0.99491876
103,2025-04-22 15:53:14,status-http,0.99886429
102,2025-04-22 15:40:46,penjumlahan-dua-angka,0.8016417
104,2025-04-22 16:37:42,status-http,0.99451351
116,2025-05-08 14:58:29,status-http,0.98807991
112,2025-05-08 12:34:51,status-http,0.99989331
117,2025-05-09 10:56:17,penjumlahan-dua-angka,0.74782497
111,2025-05-08 12:10:12,status-http,0.98563772
109,2025-05-08 11:40:09,status-http,0.99892682
97,2025-04-22 11:59:24,status-http,1.0
108,2025-05-08 11:25:49,status-http,0.98619181
97,2025-04-22 11:58:14,status-http,0.99622178
100,2025-04-22 13:14:27,status-http,0.99994934
109,2025-05-08 11:38:54,status-http,0.99408954
111,2025-05-08 12:23:51,status-http,0.96725076
114,2025-05-08 13:41:23,status-http,0.99988163
112,2025-05-08 12:27:26,penjumlahan-dua-angka,0.9729802
99,2025-04-22 13:10:43,status-http,0.95604199
111,2025-05-08 12:02:52,penjumlahan-dua-angka,0.98789901
